image_id,input_path,target_path
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g8,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g8_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g9,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g9_generated.jpg
0efe2e6c-ae40-4d31-811c-892574994b43_g0,automatic-lens-correction\lens-correction-train-cleaned\0efe2e6c-ae40-4d31-811c-892574994b43_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0efe2e6c-ae40-4d31-811c-892574994b43_g0_generated.jpg
0efe2e6c-ae40-4d31-811c-892574994b43_g1,automatic-lens-correction\lens-correction-train-cleaned\0efe2e6c-ae40-4d31-811c-892574994b43_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0efe2e6c-ae40-4d31-811c-892574994b43_g1_generated.jpg
0fcfaf42-6e95-4ae4-a3c1-0f13279e2da4_g11,automatic-lens-correction\lens-correction-train-cleaned\0fcfaf42-6e95-4ae4-a3c1-0f13279e2da4_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0fcfaf42-6e95-4ae4-a3c1-0f13279e2da4_g11_generated.jpg
0ff3f943-26d3-4743-ac96-91df695cc8a3_g12,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g12_generated.jpg
0ff3f943-26d3-4743-ac96-91df695cc8a3_g17,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g17_generated.jpg
0ff3f943-26d3-4743-ac96-91df695cc8a3_g7,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0ff3f943-26d3-4743-ac96-91df695cc8a3_g7_generated.jpg
10e9e9d7-321c-4294-8348-fe30f3b0019c_g17,automatic-lens-correction\lens-correction-train-cleaned\10e9e9d7-321c-4294-8348-fe30f3b0019c_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\10e9e9d7-321c-4294-8348-fe30f3b0019c_g17_generated.jpg
115ca397-f525-4459-acd6-8d49920d8996_g5,automatic-lens-correction\lens-correction-train-cleaned\115ca397-f525-4459-acd6-8d49920d8996_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\115ca397-f525-4459-acd6-8d49920d8996_g5_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g12,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g12_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g13,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g13_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g17,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g17_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g3,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g3_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g4,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g4_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g8,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g8_generated.jpg
11e58da8-33e1-4612-9f7e-faa921def573_g9,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\11e58da8-33e1-4612-9f7e-faa921def573_g9_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g0,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g0_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g1,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g1_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g10,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g10_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g2,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g2_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g4,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g4_generated.jpg
142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g8,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\142f5f9a-c99c-4b0b-9e76-6981eb9410a7_g8_generated.jpg
14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g11,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g11_generated.jpg
14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g12,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g12_generated.jpg
14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g15,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g15_generated.jpg
14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g16,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g16_generated.jpg
14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g17,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14a06d69-f2d1-40b5-8a8d-8ffb7fa602cc_g17_generated.jpg
14c0f9d9-4f4f-4824-b2b2-dc18749cff27_g5,automatic-lens-correction\lens-correction-train-cleaned\14c0f9d9-4f4f-4824-b2b2-dc18749cff27_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\14c0f9d9-4f4f-4824-b2b2-dc18749cff27_g5_generated.jpg
154e2a9b-8aa0-400d-9e97-a932dbef76b3_g7,automatic-lens-correction\lens-correction-train-cleaned\154e2a9b-8aa0-400d-9e97-a932dbef76b3_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\154e2a9b-8aa0-400d-9e97-a932dbef76b3_g7_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g1,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g1_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g11,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g11_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g12,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g12_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g13,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g13_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g3,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g3_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g6,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g6_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g7,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g7_generated.jpg
15e23212-d468-4bd0-86d1-ed5ad8fb1def_g9,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\15e23212-d468-4bd0-86d1-ed5ad8fb1def_g9_generated.jpg
16196ecd-7ebb-496a-a752-bcfd365e0005_g15,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g15_generated.jpg
16196ecd-7ebb-496a-a752-bcfd365e0005_g2,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g2_generated.jpg
16196ecd-7ebb-496a-a752-bcfd365e0005_g5,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\16196ecd-7ebb-496a-a752-bcfd365e0005_g5_generated.jpg
16c112a8-6d80-4af1-a2f9-82caca5a1c20_g0,automatic-lens-correction\lens-correction-train-cleaned\16c112a8-6d80-4af1-a2f9-82caca5a1c20_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\16c112a8-6d80-4af1-a2f9-82caca5a1c20_g0_generated.jpg
171d4b13-8cfb-4c40-aacf-ec6b208c9cf3_g2,automatic-lens-correction\lens-correction-train-cleaned\171d4b13-8cfb-4c40-aacf-ec6b208c9cf3_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\171d4b13-8cfb-4c40-aacf-ec6b208c9cf3_g2_generated.jpg
1b168bdc-f9fe-44df-a381-5e137afc1fb0_g17,automatic-lens-correction\lens-correction-train-cleaned\1b168bdc-f9fe-44df-a381-5e137afc1fb0_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1b168bdc-f9fe-44df-a381-5e137afc1fb0_g17_generated.jpg
1c21d612-ec31-4a58-8318-5a49341ebfd3_g13,automatic-lens-correction\lens-correction-train-cleaned\1c21d612-ec31-4a58-8318-5a49341ebfd3_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1c21d612-ec31-4a58-8318-5a49341ebfd3_g13_generated.jpg
1c21d612-ec31-4a58-8318-5a49341ebfd3_g16,automatic-lens-correction\lens-correction-train-cleaned\1c21d612-ec31-4a58-8318-5a49341ebfd3_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1c21d612-ec31-4a58-8318-5a49341ebfd3_g16_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g0,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g0_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g1,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g1_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g10,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g10_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g3,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g3_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g4,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g4_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g6,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g6_generated.jpg
1f7faa73-3aba-4e2c-a176-f322516c7c05_g7,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1f7faa73-3aba-4e2c-a176-f322516c7c05_g7_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g12,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g12_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g4,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g4_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g5,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g5_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g6,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g6_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g7,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g7_generated.jpg
1fd14490-9fe8-486b-9cdb-1dc80e48b075_g8,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\1fd14490-9fe8-486b-9cdb-1dc80e48b075_g8_generated.jpg
21118142-a7b5-4c3f-a415-e32d03b442cd_g15,automatic-lens-correction\lens-correction-train-cleaned\21118142-a7b5-4c3f-a415-e32d03b442cd_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\21118142-a7b5-4c3f-a415-e32d03b442cd_g15_generated.jpg
21831d59-0613-4e38-9788-271562623133_g1,automatic-lens-correction\lens-correction-train-cleaned\21831d59-0613-4e38-9788-271562623133_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\21831d59-0613-4e38-9788-271562623133_g1_generated.jpg
227353cf-6d56-4cf5-999f-52e474e88857_g0,automatic-lens-correction\lens-correction-train-cleaned\227353cf-6d56-4cf5-999f-52e474e88857_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\227353cf-6d56-4cf5-999f-52e474e88857_g0_generated.jpg
227353cf-6d56-4cf5-999f-52e474e88857_g2,automatic-lens-correction\lens-correction-train-cleaned\227353cf-6d56-4cf5-999f-52e474e88857_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\227353cf-6d56-4cf5-999f-52e474e88857_g2_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g10,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g10_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g11,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g11_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g13,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g13_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g14,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g14_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g17,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g17_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g18,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g18_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g2,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g2_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g3,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g3_generated.jpg
22bce991-f59d-41e8-ab2d-d46e91c18f6d_g8,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\22bce991-f59d-41e8-ab2d-d46e91c18f6d_g8_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g0,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g0_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g1,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g1_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g2,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g2_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g3,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g3_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g4,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g4_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g6,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g6_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g7,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g7_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g8,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g8_generated.jpg
230d594d-8f24-4649-8fdd-902d1f1d1dfd_g9,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\230d594d-8f24-4649-8fdd-902d1f1d1dfd_g9_generated.jpg
234611c6-0e19-46ed-92d9-f2e18abf8cee_g1,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g1_generated.jpg
234611c6-0e19-46ed-92d9-f2e18abf8cee_g3,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g3_generated.jpg
234611c6-0e19-46ed-92d9-f2e18abf8cee_g5,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g5_generated.jpg
234611c6-0e19-46ed-92d9-f2e18abf8cee_g6,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234611c6-0e19-46ed-92d9-f2e18abf8cee_g6_generated.jpg
234a7c42-934c-416f-aa97-519e2c5d9464_g19,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g19_generated.jpg
234a7c42-934c-416f-aa97-519e2c5d9464_g3,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g3_generated.jpg
234a7c42-934c-416f-aa97-519e2c5d9464_g5,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234a7c42-934c-416f-aa97-519e2c5d9464_g5_generated.jpg
234af71f-b05d-4a3f-85d8-cb3c6935822f_g14,automatic-lens-correction\lens-correction-train-cleaned\234af71f-b05d-4a3f-85d8-cb3c6935822f_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\234af71f-b05d-4a3f-85d8-cb3c6935822f_g14_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g1,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g1_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g10,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g10_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g11,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g11_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g13,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g13_generated.jpg
